respondent_id,h1n1_vaccine,seasonal_vaccine
49965,0.12,0.71
49966,0.27,0.31
49967,0.14,0.58
49968,0.09,0.07
49969,0.07,0.21
49970,0.31,0.46
49971,0.08,0.92
49972,0.02,0.26
49973,0.14,0.61
49974,0.12,0.5
49975,0.6,0.52
49976,0.53,0.15
49977,0.11,0.43
49978,0.11,0.88
49979,0.88,0.88
49980,0.04,0.8
49981,0.11,0.23
49982,0.26,0.93
49983,0.01,0.05
49984,0.21,0.75
49985,0.07,0.64
49986,0.56,0.66
49987,0.16,0.29
49988,0.67,0.83
49989,0.02,0.37
49990,0.16,0.39
49991,0.42,0.71
49992,0.05,0.19
49993,0.36,0.6
49994,0.02,0.66
49995,0.01,0.01
49996,0.2,0.52
49997,0.04,0.75
49998,0.26,0.76
49999,0.1,0.32
50000,0.05,0.2
50001,0.01,0.04
50002,0.72,0.68
50003,0.05,0.3
50004,0.47,0.62
50005,0.57,0.85
50006,0.36,0.23
50007,0.07,0.66
50008,0.08,0.24
50009,0.08,0.2
50010,0.23,0.72
50011,0.01,0.1
50012,0.31,0.69
50013,0.22,0.56
50014,0.05,0.4
50015,0.42,0.23
50016,0.06,0.37
50017,0.06,0.18
50018,0.32,0.32
50019,0.58,0.89
50020,0.03,0.59
50021,0.15,0.21
50022,0.14,0.68
50023,0.76,0.71
50024,0.96,0.98
50025,0.19,0.49
50026,0.03,0.79
50027,0.06,0.7
50028,0.09,0.13
50029,0.27,0.84
50030,0.1,0.04
50031,0.1,0.77
50032,0.03,0.13
50033,0.17,0.36
50034,0.06,0.13
50035,0.09,0.86
50036,0.06,0.61
50037,0.07,0.74
50038,0.37,0.35
50039,0.12,0.89
50040,0.11,0.31
50041,0.01,0.18
50042,0.08,0.53
50043,0.03,0.08
50044,0.15,0.25
50045,0.2,0.61
50046,0.02,0.54
50047,0.29,0.58
50048,0.09,0.34
50049,0.16,0.37
50050,0.59,0.89
50051,0.3,0.77
50052,0.03,0.08
50053,0.04,0.26
50054,0.69,0.93
50055,0.31,0.52
50056,0.14,0.29
50057,0.31,0.39
50058,0.26,0.2
50059,0.02,0.12
50060,0.06,0.33
50061,0.03,0.23
50062,0.02,0.04
50063,0.02,0.08
50064,0.06,0.31
50065,0.05,0.25
50066,0.63,0.57
50067,0.11,0.58
50068,0.6,0.86
50069,0.09,0.45
50070,0.01,0.09
50071,0.03,0.4
50072,0.47,0.87
50073,0.46,0.49
50074,0.15,0.85
50075,0.73,0.57
50076,0.68,0.96
50077,0.27,0.7
50078,0.04,0.13
50079,0.02,0.06
50080,0.32,0.5
50081,0.75,0.87
50082,0.66,0.83
50083,0.27,0.62
50084,0.07,0.19
50085,0.11,0.33
50086,0.12,0.33
50087,0.12,0.3
50088,0.03,0.2
50089,0.67,0.72
50090,0.02,0.07
50091,0.07,0.38
50092,0.02,0.09
50093,0.5,0.7
50094,0.81,0.75
50095,0.7,0.9
50096,0.11,0.18
50097,0.32,0.71
50098,0.22,0.67
50099,0.66,0.94
50100,0.04,0.67
50101,0.35,0.79
50102,0.17,0.26
50103,0.8,0.68
50104,0.01,0.4
50105,0.06,0.94
50106,0.01,0.2
50107,0.03,0.07
50108,0.04,0.8
50109,0.11,0.3
50110,0.83,0.93
50111,0.27,0.32
50112,0.18,0.39
50113,0.03,0.18
50114,0.03,0.11
50115,0.14,0.46
50116,0.53,0.17
50117,0.24,0.8
50118,0.02,0.15
50119,0.11,0.06
50120,0.01,0.03
50121,0.01,0.02
50122,0.77,0.93
50123,0.02,0.1
50124,0.02,0.04
50125,0.57,0.8
50126,0.02,0.87
50127,0.35,0.65
50128,0.19,0.92
50129,0.11,0.3
50130,0.01,0.16
50131,0.77,0.88
50132,0.8,0.85
50133,0.07,0.17
50134,0.16,0.66
50135,0.02,0.05
50136,0.35,0.54
50137,0.2,0.49
50138,0.16,0.46
50139,0.19,0.58
50140,0.02,0.05
50141,0.04,0.22
50142,0.18,0.73
50143,0.74,0.79
50144,0.56,0.77
50145,0.03,0.47
50146,0.51,0.77
50147,0.13,0.42
50148,0.65,0.68
50149,0.03,0.09
50150,0.13,0.27
50151,0.04,0.17
50152,0.04,0.49
50153,0.05,0.13
50154,0.03,0.88
50155,0.21,0.37
50156,0.02,0.1
50157,0.14,0.82
50158,0.95,0.94
50159,0.05,0.96
50160,0.01,0.38
50161,0.06,0.76
50162,0.03,0.11
50163,0.01,0.14
50164,0.06,0.25
50165,0.02,0.07
50166,0.03,0.21
50167,0.39,0.88
50168,0.11,0.37
50169,0.17,0.28
50170,0.05,0.37
50171,0.27,0.45
50172,0.06,0.73
50173,0.09,0.12
50174,0.07,0.46
50175,0.16,0.9
50176,0.04,0.35
50177,0.62,0.46
50178,0.09,0.78
50179,0.09,0.26
50180,0.01,0.04
50181,0.02,0.06
50182,0.22,0.26
50183,0.83,0.97
50184,0.04,0.29
50185,0.88,0.08
50186,0.07,0.21
50187,0.77,0.9
50188,0.16,0.25
50189,0.06,0.04
50190,0.03,0.47
50191,0.66,0.74
50192,0.02,0.04
50193,0.18,0.48
50194,0.04,0.26
50195,0.13,0.78
50196,0.06,0.62
50197,0.37,0.52
50198,0.63,0.6
50199,0.08,0.61
50200,0.6,0.89
50201,0.05,0.96
50202,0.4,0.53
50203,0.1,0.09
50204,0.12,0.19
50205,0.79,0.93
50206,0.75,0.92
50207,0.13,0.23
50208,0.02,0.75
50209,0.05,0.17
50210,0.32,0.56
50211,0.4,0.95
50212,0.58,0.96
50213,0.21,0.41
50214,0.34,0.9
50215,0.05,0.07
50216,0.35,0.91
50217,0.02,0.17
50218,0.06,0.46
50219,0.04,0.11
50220,0.18,0.39
50221,0.17,0.46
50222,0.09,0.32
50223,0.05,0.05
50224,0.15,0.83
50225,0.53,0.75
50226,0.37,0.51
50227,0.38,0.6
50228,0.07,0.49
50229,0.1,0.46
50230,0.04,0.45
50231,0.78,0.82
50232,0.01,0.51
50233,0.32,0.6
50234,0.27,0.49
50235,0.05,0.36
50236,0.13,0.39
50237,0.03,0.2
50238,0.81,0.74
50239,0.05,0.91
50240,0.01,0.3
50241,0.02,0.09
50242,0.08,0.62
50243,0.07,0.25
50244,0.14,0.13
50245,0.07,0.74
50246,0.53,0.55
50247,0.72,0.73
50248,0.37,0.51
50249,0.02,0.78
50250,0.23,0.84
50251,0.02,0.05
50252,0.06,0.39
50253,0.15,0.95
50254,0.18,0.94
50255,0.01,0.03
50256,0.05,0.26
50257,0.51,0.73
50258,0.03,0.3
50259,0.13,0.92
50260,0.01,0.15
50261,0.77,0.79
50262,0.02,0.06
50263,0.12,0.13
50264,0.03,0.09
50265,0.82,0.92
50266,0.33,0.63
50267,0.12,0.51
50268,0.05,0.26
50269,0.08,0.29
50270,0.41,0.69
50271,0.02,0.15
50272,0.04,0.3
50273,0.07,0.84
50274,0.32,0.67
50275,0.02,0.08
50276,0.02,0.45
50277,0.04,0.34
50278,0.7,0.86
50279,0.05,0.15
50280,0.06,0.32
50281,0.02,0.22
50282,0.01,0.13
50283,0.8,0.86
50284,0.13,0.23
50285,0.34,0.6
50286,0.02,0.07
50287,0.54,0.57
50288,0.08,0.48
50289,0.39,0.48
50290,0.09,0.1
50291,0.4,0.51
50292,0.02,0.26
50293,0.18,0.37
50294,0.03,0.34
50295,0.47,0.1
50296,0.62,0.79
50297,0.01,0.24
50298,0.04,0.46
50299,0.07,0.41
50300,0.47,0.79
50301,0.07,0.05
50302,0.86,0.92
50303,0.68,0.88
50304,0.41,0.28
50305,0.13,0.18
50306,0.02,0.19
50307,0.02,0.34
50308,0.34,0.72
50309,0.2,0.73
50310,0.71,0.75
50311,0.61,0.83
50312,0.07,0.19
50313,0.07,0.07
50314,0.82,0.94
50315,0.14,0.87
50316,0.21,0.73
50317,0.01,0.02
50318,0.02,0.43
50319,0.02,0.76
50320,0.04,0.19
50321,0.26,0.92
50322,0.04,0.16
50323,0.41,0.8
50324,0.25,0.54
50325,0.19,0.61
50326,0.05,0.4
50327,0.09,0.93
50328,0.07,0.72
50329,0.11,0.24
50330,0.37,0.57
50331,0.27,0.28
50332,0.17,0.52
50333,0.87,0.9
50334,0.09,0.78
50335,0.75,0.77
50336,0.17,0.94
50337,0.02,0.05
50338,0.19,0.53
50339,0.04,0.58
50340,0.09,0.16
50341,0.03,0.12
50342,0.29,0.35
50343,0.61,0.76
50344,0.07,0.72
50345,0.44,0.87
50346,0.08,0.48
50347,0.07,0.35
50348,0.04,0.02
50349,0.07,0.11
50350,0.0,0.01
50351,0.05,0.27
50352,0.1,0.14
50353,0.08,0.51
50354,0.77,0.53
50355,0.03,0.16
50356,0.66,0.14
50357,0.02,0.07
50358,0.08,0.64
50359,0.06,0.44
50360,0.03,0.15
50361,0.02,0.1
50362,0.97,0.94
50363,0.19,0.31
50364,0.65,0.92
50365,0.25,0.58
50366,0.13,0.56
50367,0.05,0.35
50368,0.02,0.53
50369,0.35,0.6
50370,0.53,0.85
50371,0.09,0.36
50372,0.12,0.34
50373,0.04,0.27
50374,0.1,0.35
50375,0.09,0.18
50376,0.11,0.31
50377,0.32,0.92
50378,0.01,0.1
50379,0.4,0.78
50380,0.08,0.46
50381,0.03,0.2
50382,0.08,0.46
50383,0.4,0.65
50384,0.14,0.33
50385,0.02,0.49
50386,0.76,0.7
50387,0.15,0.21
50388,0.01,0.19
50389,0.03,0.09
50390,0.05,0.53
50391,0.04,0.87
50392,0.07,0.04
50393,0.05,0.63
50394,0.17,0.56
50395,0.92,0.52
50396,0.05,0.06
50397,0.47,0.59
50398,0.05,0.24
50399,0.08,0.96
50400,0.02,0.6
50401,0.17,0.24
50402,0.02,0.25
50403,0.06,0.27
50404,0.04,0.13
50405,0.36,0.6
50406,0.09,0.6
50407,0.11,0.48
50408,0.19,0.88
50409,0.04,0.42
50410,0.03,0.16
50411,0.44,0.72
50412,0.25,0.24
50413,0.13,0.14
50414,0.14,0.12
50415,0.06,0.15
50416,0.08,0.16
50417,0.08,0.71
50418,0.28,0.68
50419,0.16,0.22
50420,0.05,0.36
50421,0.13,0.21
50422,0.01,0.04
50423,0.2,0.9
50424,0.62,0.78
50425,0.02,0.92
50426,0.03,0.93
50427,0.03,0.05
50428,0.58,0.58
50429,0.02,0.41
50430,0.02,0.12
50431,0.04,0.27
50432,0.08,0.81
50433,0.05,0.13
50434,0.03,0.23
50435,0.67,0.92
50436,0.16,0.93
50437,0.22,0.49
50438,0.3,0.77
50439,0.21,0.57
50440,0.2,0.47
50441,0.68,0.94
50442,0.01,0.03
50443,0.18,0.51
50444,0.68,0.95
50445,0.43,0.72
50446,0.32,0.38
50447,0.2,0.42
50448,0.12,0.68
50449,0.3,0.49
50450,0.69,0.42
50451,0.44,0.84
50452,0.02,0.48
50453,0.64,0.73
50454,0.06,0.82
50455,0.69,0.72
50456,0.08,0.16
50457,0.03,0.13
50458,0.07,0.86
50459,0.4,0.64
50460,0.09,0.36
50461,0.8,0.56
50462,0.36,0.69
50463,0.03,0.23
50464,0.07,0.21
50465,0.0,0.05
50466,0.19,0.34
50467,0.74,0.57
50468,0.06,0.17
50469,0.62,0.65
50470,0.04,0.1
50471,0.52,0.86
50472,0.11,0.85
50473,0.25,0.54
50474,0.84,0.93
50475,0.13,0.89
50476,0.03,0.29
50477,0.02,0.3
50478,0.03,0.14
50479,0.07,0.1
50480,0.05,0.52
50481,0.3,0.77
50482,0.42,0.35
50483,0.08,0.3
50484,0.1,0.42
50485,0.01,0.22
50486,0.04,0.94
50487,0.09,0.08
50488,0.1,0.88
50489,0.05,0.78
50490,0.09,0.2
50491,0.15,0.44
50492,0.1,0.32
50493,0.07,0.68
50494,0.21,0.09
50495,0.69,0.89
50496,0.27,0.78
50497,0.08,0.18
50498,0.04,0.31
50499,0.06,0.29
50500,0.84,0.9
50501,0.04,0.18
50502,0.07,0.5
50503,0.01,0.12
50504,0.45,0.92
50505,0.01,0.05
50506,0.2,0.34
50507,0.12,0.04
50508,0.01,0.12
50509,0.49,0.13
50510,0.06,0.53
50511,0.01,0.79
50512,0.08,0.32
50513,0.07,0.21
50514,0.53,0.84
50515,0.02,0.05
50516,0.6,0.43
50517,0.02,0.17
50518,0.05,0.43
50519,0.02,0.09
50520,0.13,0.54
50521,0.55,0.36
50522,0.58,0.9
50523,0.2,0.86
50524,0.01,0.05
50525,0.09,0.84
50526,0.05,0.66
50527,0.06,0.28
50528,0.04,0.3
50529,0.14,0.3
50530,0.26,0.96
50531,0.57,0.7
50532,0.05,0.23
50533,0.15,0.24
50534,0.04,0.08
50535,0.03,0.07
50536,0.1,0.15
50537,0.1,0.27
50538,0.24,0.27
50539,0.02,0.23
50540,0.14,0.39
50541,0.05,0.89
50542,0.21,0.59
50543,0.68,0.64
50544,0.1,0.03
50545,0.37,0.37
50546,0.13,0.42
50547,0.12,0.59
50548,0.85,0.85
50549,0.44,0.15
50550,0.13,0.62
50551,0.04,0.88
50552,0.75,0.84
50553,0.01,0.14
50554,0.13,0.35
50555,0.91,0.93
50556,0.12,0.24
50557,0.02,0.05
50558,0.01,0.05
50559,0.85,0.87
50560,0.38,0.97
50561,0.05,0.26
50562,0.02,0.45
50563,0.09,0.12
50564,0.25,0.94
50565,0.14,0.93
50566,0.05,0.37
50567,0.49,0.11
50568,0.05,0.34
50569,0.01,0.05
50570,0.18,0.64
50571,0.04,0.21
50572,0.06,0.21
50573,0.11,0.7
50574,0.23,0.52
50575,0.03,0.13
50576,0.04,0.3
50577,0.07,0.88
50578,0.11,0.64
50579,0.03,0.15
50580,0.24,0.25
50581,0.48,0.57
50582,0.11,0.34
50583,0.06,0.28
50584,0.18,0.3
50585,0.1,0.11
50586,0.14,0.76
50587,0.01,0.07
50588,0.55,0.65
50589,0.31,0.9
50590,0.69,0.86
50591,0.06,0.31
50592,0.4,0.93
50593,0.22,0.62
50594,0.24,0.28
50595,0.15,0.47
50596,0.1,0.24
50597,0.35,0.52
50598,0.13,0.23
50599,0.16,0.95
50600,0.67,0.24
50601,0.07,0.33
50602,0.8,0.9
50603,0.04,0.17
50604,0.38,0.5
50605,0.12,0.09
50606,0.12,0.1
50607,0.17,0.16
50608,0.16,0.1
50609,0.07,0.28
50610,0.06,0.27
50611,0.19,0.26
50612,0.03,0.18
50613,0.15,0.67
50614,0.12,0.2
50615,0.04,0.08
50616,0.06,0.17
50617,0.5,0.87
50618,0.08,0.17
50619,0.32,0.91
50620,0.04,0.76
50621,0.17,0.52
50622,0.13,0.36
50623,0.03,0.06
50624,0.33,0.55
50625,0.04,0.09
50626,0.07,0.13
50627,0.1,0.66
50628,0.14,0.16
50629,0.21,0.88
50630,0.16,0.97
50631,0.08,0.46
50632,0.21,0.79
50633,0.17,0.33
50634,0.21,0.68
50635,0.23,0.89
50636,0.19,0.64
50637,0.01,0.05
50638,0.16,0.52
50639,0.42,0.68
50640,0.05,0.24
50641,0.01,0.04
50642,0.13,0.17
50643,0.53,0.92
50644,0.03,0.68
50645,0.18,0.44
50646,0.28,0.46
50647,0.13,0.33
50648,0.07,0.82
50649,0.11,0.14
50650,0.07,0.49
50651,0.13,0.39
50652,0.16,0.26
50653,0.29,0.8
50654,0.03,0.26
50655,0.82,0.89
50656,0.02,0.12
50657,0.02,0.06
50658,0.07,0.45
50659,0.13,0.8
50660,0.51,0.56
50661,0.67,0.8
50662,0.0,0.12
50663,0.93,0.96
50664,0.02,0.05
50665,0.21,0.37
50666,0.75,0.87
50667,0.59,0.55
50668,0.07,0.22
50669,0.64,0.74
50670,0.17,0.12
50671,0.07,0.25
50672,0.07,0.76
50673,0.13,0.53
50674,0.02,0.35
50675,0.06,0.37
50676,0.06,0.66
50677,0.57,0.88
50678,0.21,0.45
50679,0.36,0.13
50680,0.07,0.16
50681,0.02,0.09
50682,0.37,0.82
50683,0.27,0.54
50684,0.01,0.03
50685,0.06,0.03
50686,0.54,0.84
50687,0.01,0.02
50688,0.96,0.98
50689,0.07,0.29
50690,0.87,0.97
50691,0.73,0.33
50692,0.13,0.2
50693,0.31,0.86
50694,0.23,0.98
50695,0.07,0.11
50696,0.1,0.79
50697,0.19,0.71
50698,0.08,0.41
50699,0.08,0.41
50700,0.08,0.3
50701,0.23,0.71
50702,0.16,0.9
50703,0.08,0.81
50704,0.51,0.75
50705,0.03,0.9
50706,0.02,0.26
50707,0.18,0.28
50708,0.38,0.76
50709,0.17,0.53
50710,0.54,0.72
50711,0.2,0.42
50712,0.13,0.17
50713,0.06,0.14
50714,0.39,0.76
50715,0.11,0.63
50716,0.56,0.54
50717,0.33,0.35
50718,0.82,0.74
50719,0.21,0.42
50720,0.56,0.84
50721,0.13,0.1
50722,0.06,0.15
50723,0.07,0.63
50724,0.56,0.54
50725,0.03,0.36
50726,0.07,0.06
50727,0.11,0.25
50728,0.07,0.94
50729,0.01,0.02
50730,0.05,0.26
50731,0.06,0.44
50732,0.06,0.41
50733,0.3,0.44
50734,0.31,0.62
50735,0.01,0.04
50736,0.09,0.71
50737,0.05,0.4
50738,0.12,0.47
50739,0.06,0.07
50740,0.17,0.95
50741,0.07,0.5
50742,0.1,0.63
50743,0.42,0.94
50744,0.04,0.17
50745,0.05,0.39
50746,0.04,0.22
50747,0.02,0.06
50748,0.05,0.15
50749,0.1,0.2
50750,0.04,0.16
50751,0.09,0.24
50752,0.08,0.34
50753,0.39,0.47
50754,0.18,0.16
50755,0.37,0.93
50756,0.93,0.97
50757,0.25,0.71
50758,0.1,0.16
50759,0.18,0.44
50760,0.1,0.09
50761,0.73,0.72
50762,0.12,0.43
50763,0.01,0.03
50764,0.14,0.9
50765,0.02,0.09
50766,0.05,0.12
50767,0.07,0.09
50768,0.06,0.5
50769,0.35,0.19
50770,0.09,0.2
50771,0.03,0.66
50772,0.43,0.12
50773,0.68,0.92
50774,0.1,0.27
50775,0.14,0.13
50776,0.73,0.9
50777,0.52,0.87
50778,0.09,0.24
50779,0.35,0.35
50780,0.34,0.31
50781,0.1,0.33
50782,0.79,0.91
50783,0.24,0.53
50784,0.05,0.65
50785,0.62,0.91
50786,0.02,0.14
50787,0.02,0.96
50788,0.02,0.05
50789,0.58,0.53
50790,0.26,0.53
50791,0.13,0.2
50792,0.09,0.88
50793,0.21,0.83
50794,0.06,0.14
50795,0.06,0.2
50796,0.01,0.07
50797,0.11,0.58
50798,0.23,0.81
50799,0.07,0.57
50800,0.07,0.09
50801,0.06,0.44
50802,0.03,0.1
50803,0.11,0.3
50804,0.69,0.1
50805,0.07,0.21
50806,0.02,0.05
50807,0.08,0.43
50808,0.15,0.81
50809,0.18,0.96
50810,0.03,0.53
50811,0.35,0.84
50812,0.02,0.15
50813,0.02,0.87
50814,0.24,0.3
50815,0.83,0.82
50816,0.87,0.96
50817,0.33,0.55
50818,0.13,0.21
50819,0.22,0.52
50820,0.32,0.93
50821,0.04,0.07
50822,0.17,0.74
50823,0.08,0.09
50824,0.04,0.82
50825,0.13,0.36
50826,0.03,0.55
50827,0.13,0.77
50828,0.08,0.27
50829,0.16,0.53
50830,0.16,0.58
50831,0.01,0.79
50832,0.24,0.17
50833,0.11,0.23
50834,0.53,0.75
50835,0.3,0.9
50836,0.04,0.06
50837,0.08,0.1
50838,0.29,0.36
50839,0.02,0.05
50840,0.11,0.16
50841,0.8,0.67
50842,0.06,0.1
50843,0.01,0.04
50844,0.02,0.14
50845,0.02,0.08
50846,0.13,0.53
50847,0.13,0.06
50848,0.83,0.57
50849,0.08,0.15
50850,0.13,0.13
50851,0.03,0.09
50852,0.2,0.21
50853,0.01,0.07
50854,0.05,0.27
50855,0.05,0.38
50856,0.91,0.94
50857,0.08,0.38
50858,0.02,0.06
50859,0.09,0.08
50860,0.03,0.05
50861,0.18,0.75
50862,0.23,0.55
50863,0.03,0.61
50864,0.08,0.15
50865,0.47,0.53
50866,0.28,0.42
50867,0.69,0.38
50868,0.1,0.69
50869,0.15,0.24
50870,0.1,0.47
50871,0.03,0.49
50872,0.04,0.35
50873,0.19,0.92
50874,0.83,0.9
50875,0.32,0.91
50876,0.01,0.08
50877,0.77,0.88
50878,0.24,0.69
50879,0.04,0.11
50880,0.01,0.05
50881,0.03,0.15
50882,0.93,0.94
50883,0.07,0.3
50884,0.09,0.15
50885,0.55,0.96
50886,0.33,0.8
50887,0.04,0.2
50888,0.09,0.36
50889,0.66,0.88
50890,0.19,0.44
50891,0.18,0.67
50892,0.48,0.06
50893,0.12,0.4
50894,0.18,0.88
50895,0.01,0.15
50896,0.04,0.24
50897,0.1,0.08
50898,0.4,0.88
50899,0.0,0.04
50900,0.29,0.57
50901,0.04,0.06
50902,0.62,0.81
50903,0.06,0.2
50904,0.59,0.84
50905,0.17,0.47
50906,0.15,0.58
50907,0.21,0.37
50908,0.14,0.1
50909,0.54,0.82
50910,0.05,0.08
50911,0.06,0.34
50912,0.83,0.93
50913,0.19,0.71
50914,0.03,0.25
50915,0.03,0.04
50916,0.18,0.37
50917,0.1,0.27
50918,0.1,0.47
50919,0.18,0.17
50920,0.02,0.73
50921,0.03,0.14
50922,0.9,0.94
50923,0.08,0.29
50924,0.06,0.65
50925,0.08,0.95
50926,0.88,0.98
50927,0.03,0.03
50928,0.13,0.21
50929,0.07,0.93
50930,0.06,0.03
50931,0.02,0.54
50932,0.57,0.79
50933,0.13,0.08
50934,0.22,0.07
50935,0.04,0.23
50936,0.03,0.04
50937,0.08,0.32
50938,0.12,0.91
50939,0.12,0.15
50940,0.0,0.16
50941,0.02,0.22
50942,0.02,0.06
50943,0.75,0.72
50944,0.02,0.17
50945,0.01,0.03
50946,0.61,0.49
50947,0.16,0.94
50948,0.05,0.56
50949,0.84,0.9
50950,0.53,0.2
50951,0.03,0.1
50952,0.01,0.01
50953,0.09,0.38
50954,0.21,0.9
50955,0.05,0.24
50956,0.0,0.02
50957,0.75,0.91
50958,0.37,0.89
50959,0.15,0.17
50960,0.26,0.14
50961,0.1,0.08
50962,0.75,0.84
50963,0.33,0.82
50964,0.01,0.78
50965,0.04,0.22
50966,0.05,0.11
50967,0.52,0.73
50968,0.17,0.95
50969,0.3,0.68
50970,0.6,0.87
50971,0.05,0.76
50972,0.1,0.75
50973,0.2,0.37
50974,0.59,0.86
50975,0.15,0.61
50976,0.28,0.97
50977,0.05,0.73
50978,0.12,0.86
50979,0.79,0.72
50980,0.16,0.47
50981,0.11,0.49
50982,0.12,0.34
50983,0.06,0.95
50984,0.18,0.9
50985,0.02,0.05
50986,0.69,0.72
50987,0.07,0.76
50988,0.15,0.65
50989,0.06,0.32
50990,0.34,0.53
50991,0.16,0.41
50992,0.01,0.4
50993,0.04,0.23
50994,0.03,0.25
50995,0.06,0.24
50996,0.05,0.06
50997,0.34,0.3
50998,0.62,0.81
50999,0.66,0.77
51000,0.03,0.11
51001,0.03,0.39
51002,0.03,0.31
51003,0.74,0.84
51004,0.09,0.49
51005,0.02,0.29
51006,0.01,0.17
51007,0.22,0.59
51008,0.07,0.31
51009,0.51,0.8
51010,0.05,0.3
51011,0.41,0.77
51012,0.07,0.5
51013,0.91,0.84
51014,0.15,0.46
51015,0.61,0.87
51016,0.06,0.12
51017,0.02,0.8
51018,0.22,0.95
51019,0.53,0.16
51020,0.08,0.43
51021,0.12,0.41
51022,0.02,0.11
51023,0.53,0.7
51024,0.19,0.47
51025,0.02,0.09
51026,0.03,0.19
51027,0.22,0.71
51028,0.05,0.1
51029,0.01,0.04
51030,0.15,0.63
51031,0.05,0.07
51032,0.17,0.53
51033,0.19,0.54
51034,0.03,0.1
51035,0.12,0.28
51036,0.42,0.91
51037,0.32,0.48
51038,0.07,0.74
51039,0.06,0.87
51040,0.31,0.19
51041,0.09,0.72
51042,0.08,0.29
51043,0.11,0.68
51044,0.14,0.35
51045,0.32,0.27
51046,0.1,0.28
51047,0.42,0.93
51048,0.48,0.78
51049,0.19,0.38
51050,0.05,0.42
51051,0.01,0.03
51052,0.98,0.91
51053,0.05,0.33
51054,0.08,0.21
51055,0.89,0.95
51056,0.33,0.51
51057,0.13,0.71
51058,0.8,0.87
51059,0.55,0.66
51060,0.08,0.34
51061,0.64,0.12
51062,0.01,0.07
51063,0.08,0.5
51064,0.4,0.65
51065,0.06,0.19
51066,0.34,0.94
51067,0.05,0.29
51068,0.01,0.24
51069,0.05,0.15
51070,0.3,0.65
51071,0.83,0.93
51072,0.04,0.08
51073,0.04,0.07
51074,0.13,0.58
51075,0.03,0.06
51076,0.03,0.09
51077,0.1,0.89
51078,0.04,0.16
51079,0.07,0.17
51080,0.43,0.13
51081,0.52,0.66
51082,0.07,0.08
51083,0.21,0.92
51084,0.12,0.16
51085,0.06,0.1
51086,0.44,0.35
51087,0.19,0.56
51088,0.21,0.32
51089,0.53,0.51
51090,0.03,0.08
51091,0.84,0.9
51092,0.04,0.28
51093,0.57,0.71
51094,0.11,0.14
51095,0.2,0.28
51096,0.05,0.24
51097,0.23,0.95
51098,0.19,0.36
51099,0.02,0.38
51100,0.11,0.08
51101,0.14,0.91
51102,0.06,0.06
51103,0.67,0.83
51104,0.59,0.79
51105,0.04,0.35
51106,0.32,0.82
51107,0.05,0.22
51108,0.01,0.74
51109,0.7,0.38
51110,0.22,0.93
51111,0.6,0.85
51112,0.91,0.95
51113,0.69,0.87
51114,0.08,0.46
51115,0.62,0.9
51116,0.11,0.83
51117,0.16,0.68
51118,0.02,0.05
51119,0.9,0.94
51120,0.23,0.32
51121,0.02,0.46
51122,0.2,0.61
51123,0.25,0.57
51124,0.1,0.94
51125,0.27,0.29
51126,0.04,0.3
51127,0.07,0.21
51128,0.03,0.03
51129,0.06,0.15
51130,0.06,0.25
51131,0.71,0.84
51132,0.02,0.17
51133,0.28,0.87
51134,0.25,0.45
51135,0.01,0.06
51136,0.13,0.94
51137,0.29,0.5
51138,0.86,0.9
51139,0.14,0.27
51140,0.1,0.15
51141,0.02,0.74
51142,0.81,0.19
51143,0.32,0.5
51144,0.06,0.35
51145,0.03,0.2
51146,0.23,0.74
51147,0.22,0.64
51148,0.11,0.95
51149,0.01,0.19
51150,0.49,0.6
51151,0.05,0.55
51152,0.16,0.59
51153,0.02,0.04
51154,0.01,0.02
51155,0.09,0.25
51156,0.4,0.93
51157,0.16,0.29
51158,0.21,0.45
51159,0.1,0.24
51160,0.75,0.91
51161,0.79,0.87
51162,0.04,0.26
51163,0.01,0.31
51164,0.2,0.73
51165,0.02,0.28
51166,0.11,0.52
51167,0.33,0.73
51168,0.06,0.38
51169,0.33,0.7
51170,0.2,0.24
51171,0.01,0.69
51172,0.05,0.21
51173,0.12,0.18
51174,0.06,0.24
51175,0.1,0.57
51176,0.14,0.23
51177,0.55,0.83
51178,0.42,0.48
51179,0.19,0.22
51180,0.02,0.15
51181,0.18,0.62
51182,0.12,0.17
51183,0.05,0.1
51184,0.03,0.01
51185,0.0,0.01
51186,0.08,0.16
51187,0.05,0.35
51188,0.22,0.24
51189,0.83,0.71
51190,0.13,0.25
51191,0.15,0.97
51192,0.3,0.87
51193,0.18,0.44
51194,0.05,0.28
51195,0.59,0.09
51196,0.15,0.41
51197,0.16,0.77
51198,0.1,0.25
51199,0.09,0.3
51200,0.01,0.02
51201,0.21,0.96
51202,0.31,0.18
51203,0.27,0.57
51204,0.03,0.29
51205,0.16,0.42
51206,0.11,0.09
51207,0.39,0.83
51208,0.39,0.44
51209,0.03,0.08
51210,0.2,0.77
51211,0.2,0.4
51212,0.01,0.02
51213,0.05,0.12
51214,0.0,0.05
51215,0.25,0.22
51216,0.59,0.84
51217,0.29,0.68
51218,0.22,0.86
51219,0.03,0.46
51220,0.26,0.62
51221,0.04,0.17
51222,0.14,0.08
51223,0.09,0.82
51224,0.05,0.26
51225,0.05,0.2
51226,0.7,0.88
51227,0.32,0.7
51228,0.23,0.35
51229,0.23,0.96
51230,0.11,0.24
51231,0.19,0.12
51232,0.18,0.05
51233,0.04,0.06
51234,0.04,0.14
